"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a",0.244794250899073,0.281745023871564,0.221264877209032,0.0369507729724912,-0.0235293736900415
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a_certain",0.193868172015942,0.234031898212857,0.176566655108961,0.0401637261969148,-0.0173015169069814
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a_few",0.183043557182499,0.223305197207628,0.165631495214961,0.0402616400251291,-0.0174120619675385
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a_great_many",0.193868172015942,0.234031898212857,0.176566655108961,0.0401637261969148,-0.0173015169069814
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a_little",0.193868172015942,0.234031898212857,0.176566655108961,0.0401637261969148,-0.0173015169069814
"predict__morph__all_features__equal_features__sqrt_hamming__pam","all",0.254746465164412,0.137953947333996,0.0983505220523787,-0.116792517830416,-0.156395943112033
"predict__morph__all_features__equal_features__sqrt_hamming__pam","another",0.239756585291142,0.285453372066865,0.241364626609204,0.045696786775723,0.00160804131806203
"predict__morph__all_features__equal_features__sqrt_hamming__pam","any",0.165196628513282,0.187664723330779,0.137897034063621,0.0224680948174963,-0.0272995944496611
"predict__morph__all_features__equal_features__sqrt_hamming__pam","anybody",0.201201353584741,0.228130423266221,0.192977030276496,0.0269290696814805,-0.00822432330824427
"predict__morph__all_features__equal_features__sqrt_hamming__pam","anyone",0.183556349698984,0.211990216824239,0.183824491632462,0.0284338671252548,0.000268141933477706
"predict__morph__all_features__equal_features__sqrt_hamming__pam","anything",0.196680484470066,0.228130423266221,0.192977030276496,0.0314499387961552,-0.00370345419356959
"predict__morph__all_features__equal_features__sqrt_hamming__pam","anywhere",0.190667130463751,0.230772141253263,0.171181877029671,0.040105010789512,-0.01948525343408
"predict__morph__all_features__equal_features__sqrt_hamming__pam","both",0.109777405520801,0.122315437581248,0.0871738854598029,0.0125380320604474,-0.0226035200609976
"predict__morph__all_features__equal_features__sqrt_hamming__pam","certain",0.179722818378102,0.200907736542427,0.147574286981214,0.0211849181643252,-0.0321485313968873
"predict__morph__all_features__equal_features__sqrt_hamming__pam","each",0.168273310233537,0.186247372508159,0.151971856960046,0.0179740622746218,-0.0163014532734907
"predict__morph__all_features__equal_features__sqrt_hamming__pam","either",0.156099139964919,0.181824487529957,0.133184918277933,0.0257253475650386,-0.0229142216869852
"predict__morph__all_features__equal_features__sqrt_hamming__pam","enough",0.109777405520801,0.122315437581248,0.0871738854598029,0.0125380320604474,-0.0226035200609976
"predict__morph__all_features__equal_features__sqrt_hamming__pam","every",0.202925059357059,0.22071357539123,0.169638636006285,0.0177885160341707,-0.0332864233507742
"predict__morph__all_features__equal_features__sqrt_hamming__pam","everybody",0.392426360743405,0.261179275326672,0.22471863221916,-0.131247085416732,-0.167707728524244
"predict__morph__all_features__equal_features__sqrt_hamming__pam","everyone",0.381540527583643,0.245039068884691,0.215566093575126,-0.136501458698953,-0.165974434008517
"predict__morph__all_features__equal_features__sqrt_hamming__pam","everything",0.234408915313843,0.261179275326672,0.22471863221916,0.0267703600128295,-0.00969028309468277
"predict__morph__all_features__equal_features__sqrt_hamming__pam","everywhere",0.234408915313843,0.261179275326672,0.22471863221916,0.0267703600128295,-0.00969028309468277
"predict__morph__all_features__equal_features__sqrt_hamming__pam","few",0.196239671007326,0.211063795982996,0.175133327947851,0.0148241249756698,-0.0211063430594751
"predict__morph__all_features__equal_features__sqrt_hamming__pam","fewer",0.193419939497722,0.211503001087136,0.175548463920398,0.0180830615894139,-0.017871475577324
"predict__morph__all_features__equal_features__sqrt_hamming__pam","fewest",0.193419939497722,0.211503001087136,0.175548463920398,0.0180830615894139,-0.017871475577324
"predict__morph__all_features__equal_features__sqrt_hamming__pam","little",0.206339623716715,0.232027976044291,0.18431226471226,0.0256883523275757,-0.0220273590044551
"predict__morph__all_features__equal_features__sqrt_hamming__pam","less",0.147843719003979,0.16809604111738,0.130228435977694,0.0202523221134013,-0.017615283026285
"predict__morph__all_features__equal_features__sqrt_hamming__pam","least",0.147843719003979,0.16809604111738,0.130228435977694,0.0202523221134013,-0.017615283026285
"predict__morph__all_features__equal_features__sqrt_hamming__pam","many",0.218356983611812,0.237429006740972,0.197245124434427,0.0190720231291602,-0.0211118591773855
"predict__morph__all_features__equal_features__sqrt_hamming__pam","many_a",0.193868172015942,0.234031898212857,0.176566655108961,0.0401637261969148,-0.0173015169069814
"predict__morph__all_features__equal_features__sqrt_hamming__pam","more",0.160017889272597,0.172518926095582,0.13830123189413,0.0125010368229845,-0.0217166573784675
"predict__morph__all_features__equal_features__sqrt_hamming__pam","most",0.160017889272597,0.172518926095582,0.13830123189413,0.0125010368229845,-0.0217166573784675
"predict__morph__all_features__equal_features__sqrt_hamming__pam","much",0.160017889272597,0.172518926095582,0.13830123189413,0.0125010368229845,-0.0217166573784675
"predict__morph__all_features__equal_features__sqrt_hamming__pam","neither",0.153279408455315,0.182263692634097,0.13360005425048,0.0289842841787827,-0.0196793542048341
"predict__morph__all_features__equal_features__sqrt_hamming__pam","last",0.121226913665365,0.136975801615516,0.0934904582466482,0.0157488879501508,-0.0277364554187172
"predict__morph__all_features__equal_features__sqrt_hamming__pam","next",0.121226913665365,0.136975801615516,0.0934904582466482,0.0157488879501508,-0.0277364554187172
"predict__morph__all_features__equal_features__sqrt_hamming__pam","no",0.191905621124808,0.200786340257331,0.16622314192989,0.00888071913252223,-0.0256824791949179
"predict__morph__all_features__equal_features__sqrt_hamming__pam","none",0.18871666853919,0.203568814075953,0.175068402803113,0.0148521455367634,-0.0136482657360772
"predict__morph__all_features__equal_features__sqrt_hamming__pam","nobody",0.198273313776769,0.225253623835474,0.18999011144954,0.0269803100587048,-0.00828320232722836
"predict__morph__all_features__equal_features__sqrt_hamming__pam","no_one",0.239124214603749,0.273045352320403,0.234921401540072,0.0339211377166536,-0.00420281306367647
"predict__morph__all_features__equal_features__sqrt_hamming__pam","nothing",0.187739090655779,0.227895341822516,0.168194958202715,0.0401562511667363,-0.0195441324530641
"predict__morph__all_features__equal_features__sqrt_hamming__pam","nowhere",0.187739090655779,0.227895341822516,0.168194958202715,0.0401562511667363,-0.0195441324530641
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one_det",0.225562671257357,0.253611273774875,0.192747053770322,0.0280486025175184,-0.0328156174870347
"predict__morph__all_features__equal_features__sqrt_hamming__pam","two_det",0.132519611436409,0.152614311368264,0.104667094839224,0.0200946999318556,-0.0278525165971847
"predict__morph__all_features__equal_features__sqrt_hamming__pam","three_det",0.132519611436409,0.152614311368264,0.104667094839224,0.0200946999318556,-0.0278525165971847
"predict__morph__all_features__equal_features__sqrt_hamming__pam","once",0.152797526890452,0.175458179917837,0.132761788221458,0.0226606530273847,-0.0200357386689939
"predict__morph__all_features__equal_features__sqrt_hamming__pam","twice",0.11825037178224,0.138393152438136,0.0987656580249259,0.0201427806558963,-0.019484713757314
"predict__morph__all_features__equal_features__sqrt_hamming__pam","thrice",0.11825037178224,0.138393152438136,0.0987656580249259,0.0201427806558963,-0.019484713757314
"predict__morph__all_features__equal_features__sqrt_hamming__pam","several",0.118407182155761,0.137415006719656,0.0939055942191954,0.019007824563895,-0.0245015879365661
"predict__morph__all_features__equal_features__sqrt_hamming__pam","some",0.16226858870531,0.184787923900031,0.134910115236665,0.0225193351947207,-0.0273584734686452
"predict__morph__all_features__equal_features__sqrt_hamming__pam","somebody",0.198273313776769,0.225253623835474,0.18999011144954,0.0269803100587048,-0.00828320232722836
"predict__morph__all_features__equal_features__sqrt_hamming__pam","someone",0.180628309891013,0.209113417393492,0.180837572805506,0.0284851075024792,0.000209262914493609
"predict__morph__all_features__equal_features__sqrt_hamming__pam","something",0.193752444662094,0.225253623835474,0.18999011144954,0.0315011791733795,-0.00376233321255369
"predict__morph__all_features__equal_features__sqrt_hamming__pam","somewhere",0.187739090655779,0.227895341822516,0.168194958202715,0.0401562511667363,-0.0195441324530641
"predict__morph__all_features__equal_features__sqrt_hamming__pam","somewhat",0.219110702182151,0.259122642662834,0.198337793951661,0.0400119404806831,-0.0207729082304896
"predict__morph__all_features__equal_features__sqrt_hamming__pam","such",0.121226913665365,0.136975801615516,0.0934904582466482,0.0157488879501508,-0.0277364554187172
"predict__morph__all_features__equal_features__sqrt_hamming__pam","sufficient",0.118407182155761,0.137415006719656,0.0939055942191954,0.019007824563895,-0.0245015879365661
"predict__morph__all_features__equal_features__sqrt_hamming__pam","that",0.171366792893119,0.159081086198953,0.153562785077158,-0.0122857066941659,-0.0178040078159602
"predict__morph__all_features__equal_features__sqrt_hamming__pam","these",0.199525837503358,0.144420722164685,0.147246212290313,-0.0551051153386738,-0.0522796252130451
"predict__morph__all_features__equal_features__sqrt_hamming__pam","this",0.199525837503358,0.144420722164685,0.147246212290313,-0.0551051153386738,-0.0522796252130451
"predict__morph__all_features__equal_features__sqrt_hamming__pam","those",0.199525837503358,0.144420722164685,0.147246212290313,-0.0551051153386738,-0.0522796252130451
"predict__morph__all_features__equal_features__sqrt_hamming__pam","the",0.109777405520801,0.122315437581248,0.0871738854598029,0.0125380320604474,-0.0226035200609976
"predict__morph__all_features__equal_features__sqrt_hamming__pam","us_det",0.229629184030386,0.208228745169898,0.251091069718227,-0.0214004388604884,0.0214618856878409
"predict__morph__all_features__equal_features__sqrt_hamming__pam","we_det",0.229629184030386,0.208228745169898,0.251091069718227,-0.0214004388604884,0.0214618856878409
"predict__morph__all_features__equal_features__sqrt_hamming__pam","you_det",0.271173485476949,0.177318041418932,0.158288429746891,-0.0938554440580164,-0.112885055730057
"predict__morph__all_features__equal_features__sqrt_hamming__pam","what_det",0.176646136657847,0.202325087365047,0.152392594132879,0.0256789507071997,-0.0242535425249679
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whatever_det",0.242604050513006,0.289208058353211,0.23906834170127,0.0466040078402051,-0.0035357088117362
"predict__morph__all_features__equal_features__sqrt_hamming__pam","which_rel_det",0.176646136657847,0.202325087365047,0.14781576367979,0.0256789507071997,-0.028830372978057
"predict__morph__all_features__equal_features__sqrt_hamming__pam","which_int_det",0.153179268618186,0.182263692634097,0.128566331170779,0.0290844240159118,-0.024612937447407
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whichever_rel_det",0.242604050513006,0.289208058353211,0.223777368482504,0.0466040078402051,-0.0188266820305024
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whichever_int_det",0.242604050513006,0.289208058353211,0.223777368482504,0.0466040078402051,-0.0188266820305024
"predict__morph__all_features__equal_features__sqrt_hamming__pam","zero_det",0.144693781705027,0.157037196346466,0.11273989075566,0.0123434146414388,-0.0319538909493672
"predict__morph__all_features__equal_features__sqrt_hamming__pam","various_det",0.118407182155761,0.137415006719656,0.0939055942191954,0.019007824563895,-0.0245015879365661
"predict__morph__all_features__equal_features__sqrt_hamming__pam","each_other",0.284727523855854,0.321368218207977,0.379057544310183,0.0366406943521227,0.0943300204543282
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one_another",0.280317094405668,0.319876681559523,0.420339051932204,0.0395595871538545,0.140021957526535
"predict__morph__all_features__equal_features__sqrt_hamming__pam","he",0.22568804853211,0.186334509348708,0.145371595913596,-0.0393535391834022,-0.0803164526185136
"predict__morph__all_features__equal_features__sqrt_hamming__pam","him",0.214736785307933,0.270327839006568,0.21864859450377,0.0555910536986353,0.00391180919583752
"predict__morph__all_features__equal_features__sqrt_hamming__pam","himself",0.292357612966694,0.257370067684704,0.209520149347526,-0.0349875452819892,-0.0828374636191677
"predict__morph__all_features__equal_features__sqrt_hamming__pam","his",0.129969247402737,0.174459599107614,0.131418094225253,0.0444903517048775,0.00144884682251627
"predict__morph__all_features__equal_features__sqrt_hamming__pam","she",0.264383495824155,0.203871672813723,0.14490535866107,-0.0605118230104311,-0.119478137163085
"predict__morph__all_features__equal_features__sqrt_hamming__pam","her_acc",0.175610405002275,0.257076906735406,0.186186866283091,0.0814665017331307,0.0105764612808162
"predict__morph__all_features__equal_features__sqrt_hamming__pam","her_dep",0.17347404610482,0.265263391225262,0.193237824611716,0.091789345120442,0.0197637785068963
