"fold_id","weight","distance","canonical_weight"
"morph__all_features","unique_profiles","sqrt_hamming","equal_features"
"morph__all_features","unique_profiles","hamming","equal_features"
"morph__all_features","unique_profiles","jaccard","equal_features"
"morph__omit_four_labels","unique_profiles","sqrt_hamming","equal_features"
"morph__omit_four_labels","unique_profiles","hamming","equal_features"
"morph__omit_four_labels","unique_profiles","jaccard","equal_features"
"sem__all_features","unique_profiles","sqrt_hamming","equal_features"
"sem__all_features","unique_profiles","hamming","equal_features"
"sem__all_features","unique_profiles","jaccard","equal_features"
"sem__omit_four_labels","unique_profiles","sqrt_hamming","equal_features"
"sem__omit_four_labels","unique_profiles","hamming","equal_features"
"sem__omit_four_labels","unique_profiles","jaccard","equal_features"
