"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__pam","a",0.214533882653535,0.228568057096893,0.218965280315014,0.0140341744433568,0.0044313976614779
"predict__morph__all_features__equal_features__sqrt_hamming__pam","another",0.111335497437697,0.111952687078574,0.118255268619926,0.00061718964087606,0.00691977118222831
"predict__morph__all_features__equal_features__sqrt_hamming__pam","any",0.157087727500758,0.162998399683854,0.146488579552607,0.00591067218309396,-0.0105991479481512
"predict__morph__all_features__equal_features__sqrt_hamming__pam","body",0.145402718961749,0.138418058942999,0.126743559642863,-0.00698466001875111,-0.0186591593188859
"predict__morph__all_features__equal_features__sqrt_hamming__pam","certain",0.0849655505986642,0.0829713329769024,0.0808157381257423,-0.00199421762176224,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","day",0.0849655505986644,0.0829713329769022,0.0791086138261091,-0.00199421762176224,-0.00585693677255534
"predict__morph__all_features__equal_features__sqrt_hamming__pam","each",0.0849655505986643,0.0829713329769024,0.0901147255901968,-0.00199421762176224,0.00514917499153176
"predict__morph__all_features__equal_features__sqrt_hamming__pam","each_other",0.0547276714845991,0.0501450429969734,0.0518279238896413,-0.00458262848762557,-0.0028997475949578
"predict__morph__all_features__equal_features__sqrt_hamming__pam","either",0.0849655505986643,0.0829713329769024,0.0808157381257422,-0.00199421762176224,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","ever",0.335339598705468,0.335475985669545,0.342234341689574,0.000136386964077511,0.00689474298410581
"predict__morph__all_features__equal_features__sqrt_hamming__pam","every",0.169243150877556,0.162998399683854,0.146488579552607,-0.00624475119370341,-0.0227545713249485
"predict__morph__all_features__equal_features__sqrt_hamming__pam","few",0.135166048826482,0.138418058942999,0.126743559642863,0.00325201011651584,-0.00842248918361894
"predict__morph__all_features__equal_features__sqrt_hamming__pam","her",0.132498278725683,0.138418058942999,0.123277446903898,0.00591978021731496,-0.00922083182178521
"predict__morph__all_features__equal_features__sqrt_hamming__pam","him",0.0887948930086512,0.0829713329769023,0.0791086138261093,-0.0058235600317489,-0.00968627918254202
"predict__morph__all_features__equal_features__sqrt_hamming__pam","it",0.145402718961749,0.138418058942999,0.123277446903898,-0.00698466001875111,-0.0221252720578513
"predict__morph__all_features__equal_features__sqrt_hamming__pam","its",0.0887948930086512,0.0829713329769023,0.0791086138261093,-0.0058235600317489,-0.00968627918254202
"predict__morph__all_features__equal_features__sqrt_hamming__pam","little",0.0849655505986642,0.0829713329769024,0.0808157381257423,-0.00199421762176225,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","many",0.0849655505986642,0.0829713329769024,0.0808157381257423,-0.00199421762176225,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","many_a",0.0849655505986642,0.0829713329769024,0.0808157381257423,-0.00199421762176225,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","my",0.0722763500410099,0.0829713329769023,0.0791086138261092,0.0106949829358924,0.00683226378509934
"predict__morph__all_features__equal_features__sqrt_hamming__pam","no",0.177471544473807,0.186065160690333,0.164667936071323,0.00859361621652831,-0.0128036084024833
"predict__morph__all_features__equal_features__sqrt_hamming__pam","no_one",0.0849655505986643,0.0829713329769024,0.0808157381257422,-0.00199421762176224,-0.0041498124729227
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one",0.289423480799849,0.285281121674002,0.29041480332927,-0.00414235912584804,0.000991322529419528
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one_s",0.0887948930086512,0.0829713329769023,0.0791086138261092,-0.0058235600317489,-0.00968627918254201
"predict__morph__all_features__equal_features__sqrt_hamming__pam","other",0.111335497437697,0.111952687078574,0.117395415526664,0.000617189640876061,0.00605991808896636
"predict__morph__all_features__equal_features__sqrt_hamming__pam","our",0.0921393038422352,0.111952687078574,0.102482623862243,0.0198133832363384,0.0103433200200075
"predict__morph__all_features__equal_features__sqrt_hamming__pam","ours",0.0722763500410098,0.0829713329769022,0.0791086138261092,0.0106949829358924,0.00683226378509934
"predict__morph__all_features__equal_features__sqrt_hamming__pam","self",0.272452084492362,0.267186072901333,0.216605758797559,-0.00526601159102911,-0.0558463256948036
"predict__morph__all_features__equal_features__sqrt_hamming__pam","some",0.177471544473807,0.186065160690334,0.164667936071323,0.00859361621652831,-0.0128036084024832
"predict__morph__all_features__equal_features__sqrt_hamming__pam","their",0.109349236619707,0.138418058942999,0.123277446903898,0.0290688223232912,0.0139282102841911
"predict__morph__all_features__equal_features__sqrt_hamming__pam","theirs",0.0722763500410098,0.0829713329769022,0.0791086138261092,0.0106949829358924,0.00683226378509934
"predict__morph__all_features__equal_features__sqrt_hamming__pam","them",0.142873204038523,0.138418058942999,0.123277446903898,-0.00445514509552486,-0.019595757134625
"predict__morph__all_features__equal_features__sqrt_hamming__pam","they",0.0849655505986644,0.0829713329769022,0.0791086138261092,-0.00199421762176224,-0.00585693677255534
"predict__morph__all_features__equal_features__sqrt_hamming__pam","thing",0.135166048826482,0.138418058942999,0.126743559642863,0.00325201011651584,-0.00842248918361894
"predict__morph__all_features__equal_features__sqrt_hamming__pam","to",0.111335497437698,0.111952687078574,0.102482623862243,0.000617189640876065,-0.00885287357545485
