"prediction_id","held_domain","coding","training_features","held_features","blocked_duplicate_columns","weighting","distance","method","cells","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference","cluster_brier","baseline_brier","reference_brier","converged"
"predict__morph__all_features__equal_features__sqrt_hamming__pam","morph","all_features",86,66,3,"equal_features","sqrt_hamming","pam",9108,0.210460001564455,0.230439505262812,0.193832389672747,0.01997950369836,-0.0166276118917039,0.0585478157096858,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__sqrt_hamming__average","morph","all_features",86,66,3,"equal_features","sqrt_hamming","average",9108,0.194165257287808,0.230439505262812,0.193832389672747,0.0362742479750052,-0.000332867615059237,0.054653276330296,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__sqrt_hamming__energy","morph","all_features",86,66,3,"equal_features","sqrt_hamming","energy",9108,0.199335989632514,0.230439505262812,0.193832389672747,0.0311035156302973,-0.00550359995976612,0.0566366235506166,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__hamming__pam","morph","all_features",86,66,3,"equal_features","hamming","pam",9108,0.194246166382602,0.230439505262812,0.193832389672747,0.0361933388802138,-0.000413776709851898,0.0541161959980287,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__hamming__average","morph","all_features",86,66,3,"equal_features","hamming","average",9108,0.228317198159519,0.230439505262812,0.193832389672747,0.00212230710329809,-0.0344848084867665,0.0638228849627665,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__jaccard__pam","morph","all_features",86,66,3,"equal_features","jaccard","pam",9108,0.198475452090571,0.230439505262812,0.193832389672747,0.0319640531722416,-0.00464306241782332,0.0557573526188913,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_features__jaccard__average","morph","all_features",86,66,3,"equal_features","jaccard","average",9108,0.234517031913354,0.230439505262812,0.193832389672747,-0.00407752665054135,-0.0406846422406057,0.0669137264538761,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__sqrt_hamming__pam","morph","all_features",86,66,3,"equal_domains","sqrt_hamming","pam",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__sqrt_hamming__average","morph","all_features",86,66,3,"equal_domains","sqrt_hamming","average",9108,0.213860813150245,0.230439505262812,0.193832389672747,0.0165786921125782,-0.0200284234774861,0.0600779754062359,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__sqrt_hamming__energy","morph","all_features",86,66,3,"equal_domains","sqrt_hamming","energy",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__hamming__pam","morph","all_features",86,66,3,"equal_domains","hamming","pam",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__hamming__average","morph","all_features",86,66,3,"equal_domains","hamming","average",9108,0.213860813150245,0.230439505262812,0.193832389672747,0.0165786921125782,-0.0200284234774861,0.0600779754062359,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__jaccard__pam","morph","all_features",86,66,3,"equal_domains","jaccard","pam",9108,0.199000464898791,0.230439505262812,0.193832389672747,0.0314390403640197,-0.00516807522604541,0.0556108330679485,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__equal_domains__jaccard__average","morph","all_features",86,66,3,"equal_domains","jaccard","average",9108,0.225819414693056,0.230439505262812,0.193832389672747,0.00462009056975623,-0.0319870250203101,0.0636718613976137,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__idf_presence__jaccard__pam","morph","all_features",86,66,3,"idf_presence","jaccard","pam",9108,0.201617832940607,0.230439505262812,0.193832389672747,0.028821672322204,-0.00778544326786052,0.0566594112179637,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__all_features__idf_presence__jaccard__average","morph","all_features",86,66,3,"idf_presence","jaccard","average",9108,0.234483647953623,0.230439505262812,0.193832389672747,-0.00404414269080043,-0.0406512582808653,0.06660447545394,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__sqrt_hamming__pam","morph","omit_four_labels",82,66,3,"equal_features","sqrt_hamming","pam",9108,0.212361847750155,0.230439505262812,0.193832389672747,0.018077657512656,-0.0185294580774085,0.0593321720242376,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__sqrt_hamming__average","morph","omit_four_labels",82,66,3,"equal_features","sqrt_hamming","average",9108,0.228317198159519,0.230439505262812,0.193832389672747,0.00212230710329809,-0.0344848084867665,0.0638228849627665,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__sqrt_hamming__energy","morph","omit_four_labels",82,66,3,"equal_features","sqrt_hamming","energy",9108,0.19860118998441,0.230439505262812,0.193832389672747,0.0318383152784041,-0.00476880031166095,0.05586472346954,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__hamming__pam","morph","omit_four_labels",82,66,3,"equal_features","hamming","pam",9108,0.209168987368627,0.230439505262812,0.193832389672747,0.0212705178941905,-0.0153365976958739,0.0583764429133047,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__hamming__average","morph","omit_four_labels",82,66,3,"equal_features","hamming","average",9108,0.228317198159519,0.230439505262812,0.193832389672747,0.00212230710329809,-0.0344848084867665,0.0638228849627665,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__jaccard__pam","morph","omit_four_labels",82,66,3,"equal_features","jaccard","pam",9108,0.202818740551752,0.230439505262812,0.193832389672747,0.027620764711057,-0.00898635087900615,0.0568098539890955,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_features__jaccard__average","morph","omit_four_labels",82,66,3,"equal_features","jaccard","average",9108,0.234517031913354,0.230439505262812,0.193832389672747,-0.00407752665054135,-0.0406846422406057,0.0669137264538761,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__sqrt_hamming__pam","morph","omit_four_labels",82,66,3,"equal_domains","sqrt_hamming","pam",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__sqrt_hamming__average","morph","omit_four_labels",82,66,3,"equal_domains","sqrt_hamming","average",9108,0.213860813150245,0.230439505262812,0.193832389672747,0.0165786921125782,-0.0200284234774861,0.0600779754062359,0.0653614225803081,0.0543253221871477,TRUE
